school1,major type,major1_1,major_data,job,class1,re_registration,contest_award,whyBDA,what_to_gain,hope_for_group,major_field,completed_semester,project_type,time_input,contest_participitation,idea_contest,R기초,SQL,데분기,데분중,파문기,파문응,해당없음
0,0,2,True,0,4,0,False,4,2,0,2,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,1,2,False,0,1,0,False,6,2,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,1,4,False,0,7,0,False,6,4,1,1,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,6,False,3,2,1,False,2,2,2,3,-1,1,2.0,False,False,False,False,False,False,False,False,True
3,0,0,True,0,5,0,False,6,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,7,0,False,6,4,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
6,0,0,True,0,4,0,False,6,2,2,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
15,1,6,False,0,2,1,False,2,1,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,True
3,0,0,False,0,1,0,False,5,2,1,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
2,0,0,False,0,4,0,False,6,2,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,4,1,False,2,2,1,4,-1,0,2.0,False,False,False,True,False,False,False,False,True
6,1,0,True,0,5,0,False,6,4,0,5,-1,1,5.0,False,False,False,False,False,False,False,False,False
7,0,3,False,0,7,1,False,2,2,1,3,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,1,0,False,0,4,0,False,3,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,3,0,1,False,2,4,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,True
15,1,4,False,0,2,0,False,0,4,0,3,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,2,True,0,2,0,False,6,2,1,2,-1,0,2.0,False,False,False,False,False,False,False,False,False
12,0,0,True,0,7,0,False,5,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,1,0,False,6,2,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
-1,0,4,False,0,2,0,False,6,4,1,5,-1,1,1.5,False,False,False,False,False,False,False,False,False
10,0,2,True,0,4,0,False,6,4,0,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,5,0,False,5,4,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
4,1,5,False,0,10,0,True,0,4,0,6,-1,1,3.0,True,True,False,False,False,False,False,False,False
5,0,2,False,0,1,0,False,6,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
1,1,1,False,0,2,0,False,1,4,0,6,-1,1,1.0,False,False,False,False,False,False,False,False,False
5,0,2,False,0,2,0,False,0,2,0,3,-1,1,2.0,False,False,False,False,False,False,False,False,False
14,1,6,False,0,1,0,False,3,1,0,2,-1,1,5.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,12,1,False,2,2,2,0,-1,0,2.0,False,False,False,False,False,False,False,False,True
7,1,3,False,0,6,0,False,0,2,0,5,-1,1,5.0,False,False,False,False,False,False,False,False,False
-1,0,0,True,0,4,0,False,0,2,1,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
8,1,4,True,0,1,0,False,6,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,13,0,False,5,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
8,0,5,False,0,1,0,False,3,2,2,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
5,0,7,True,0,4,0,False,6,2,1,6,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,1,5,False,0,4,0,False,6,2,0,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
13,0,2,False,0,7,1,False,2,4,2,5,-1,0,2.0,False,False,False,False,False,False,False,False,True
15,1,0,False,0,13,1,False,2,3,0,5,-1,0,3.0,False,False,False,False,False,False,False,False,True
7,0,2,False,0,4,0,False,6,1,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
15,0,2,True,0,7,1,False,2,2,1,2,-1,1,1.0,False,False,False,False,False,False,False,False,True
3,0,0,False,0,8,1,False,2,1,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,0,0,False,0,1,0,False,1,-1,1,0,-1,0,3.0,False,False,False,False,False,False,False,False,False
12,0,2,False,0,2,1,False,2,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,0,0,True,0,4,0,False,6,2,0,0,-1,1,4.0,False,False,False,False,False,False,False,False,False
8,1,1,False,0,1,0,False,4,3,0,1,-1,0,1.0,False,False,False,False,False,False,False,False,False
1,1,7,True,0,13,0,False,0,4,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,0,5,False,0,1,0,False,6,2,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
13,0,7,False,0,2,0,False,6,2,1,6,-1,0,4.0,True,False,False,False,False,False,False,False,False
-1,0,0,False,0,7,0,False,3,1,1,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
-1,1,7,False,0,8,0,False,3,4,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,1,7,True,0,4,0,False,3,4,1,3,-1,1,4.0,False,False,False,False,False,False,False,False,False
13,1,1,False,0,2,0,False,0,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
11,0,2,True,0,7,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
3,1,3,False,0,7,0,False,6,4,0,2,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,1,0,True,0,8,0,False,3,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,4,1,False,2,2,0,4,-1,1,1.5,False,False,False,False,False,False,False,False,True
6,0,2,False,0,2,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,3,False,0,1,0,False,6,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
1,1,6,False,0,2,0,False,6,2,2,1,-1,0,2.0,False,False,False,False,False,False,False,False,False
3,1,2,True,0,13,1,False,2,4,0,2,-1,1,4.0,False,False,False,False,False,False,False,False,True
7,1,4,False,0,4,0,False,6,2,1,5,-1,1,5.0,False,False,False,False,False,False,False,False,False
15,0,7,True,0,5,0,False,3,4,0,2,-1,0,2.0,False,False,False,False,False,False,False,False,False
1,0,7,True,0,1,0,False,5,2,2,6,-1,0,1.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,6,0,False,5,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
10,1,6,True,0,1,0,False,6,2,0,1,-1,1,3.0,False,False,False,False,False,False,False,False,False
5,0,0,True,0,8,0,False,3,1,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,8,0,False,5,2,0,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
2,1,0,False,0,8,0,False,6,2,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,5,1,False,2,1,0,0,-1,0,1.0,False,False,False,False,False,False,False,False,True
7,1,3,True,0,8,1,False,2,2,2,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,0,2,True,0,4,0,False,4,4,0,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
13,0,2,True,0,6,1,False,2,2,1,4,-1,1,2.0,True,False,False,False,False,False,False,False,True
14,1,0,True,0,11,0,False,6,4,0,0,-1,1,5.0,False,False,False,False,False,False,False,False,False
9,1,6,False,0,7,1,False,2,4,2,1,-1,1,1.0,False,False,False,False,False,False,False,False,True
7,1,0,False,0,4,0,False,0,2,0,1,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,1,5,False,0,4,0,False,6,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
15,0,2,False,0,5,0,False,5,2,0,2,-1,0,2.0,False,False,False,False,False,False,False,False,False
14,1,6,False,0,6,0,False,6,2,0,1,-1,1,3.0,False,False,False,False,False,False,False,False,False
13,0,0,False,0,4,0,False,3,4,0,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,0,4,False,0,4,0,False,1,2,0,5,-1,1,1.0,False,False,False,False,False,False,False,False,False
15,1,0,False,0,4,0,False,3,2,1,4,-1,0,1.5,False,False,False,False,False,False,False,False,False
-1,1,2,False,0,13,0,False,1,1,1,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
-1,1,2,False,0,1,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,6,0,False,0,4,1,5,-1,1,3.0,False,False,False,False,False,False,False,False,False
13,0,0,False,0,4,0,False,3,4,1,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,11,0,False,0,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,False,0,2,1,False,2,2,0,0,-1,1,3.0,False,False,False,False,False,False,False,False,True
7,1,2,False,0,1,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,4,0,False,5,4,1,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,1,True,0,13,0,False,6,1,1,1,-1,1,2.0,False,False,False,False,False,False,False,False,False
2,0,7,True,0,11,0,False,3,2,0,1,-1,1,2.0,False,False,False,False,False,False,False,False,False
6,0,3,False,0,1,0,False,6,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,1,False,0,11,0,False,6,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
13,0,0,False,0,6,1,False,2,2,1,4,-1,0,1.0,False,False,False,False,False,False,False,False,True
15,0,7,True,0,0,1,False,2,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,1,0,False,0,7,1,False,2,4,0,1,-1,1,1.0,False,False,False,False,False,False,False,False,True
15,1,6,False,0,1,0,False,3,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
5,0,0,False,0,7,1,False,2,2,2,4,-1,0,2.0,False,False,False,False,False,False,False,False,True
5,0,0,True,0,4,0,False,6,4,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,2,0,False,3,2,2,4,-1,0,3.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,2,0,False,3,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
5,0,2,False,0,1,0,False,0,2,2,5,-1,1,1.0,False,False,False,False,False,False,False,False,False
14,0,0,True,0,5,0,False,5,4,1,0,-1,1,2.0,True,False,False,False,False,False,False,False,False
14,0,0,True,0,8,1,False,2,4,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,True
10,0,0,False,0,4,0,False,6,2,1,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
15,0,2,False,0,4,0,False,5,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,6,False,0,4,0,False,6,4,2,1,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,7,True,0,1,0,False,6,2,0,6,-1,1,3.0,False,False,False,False,False,False,False,False,False
11,0,0,True,0,8,1,False,2,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
0,0,2,True,0,6,0,False,3,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
0,0,2,True,0,13,0,False,6,2,1,4,-1,1,4.0,False,False,False,False,False,False,False,False,False
6,0,0,True,0,4,0,False,6,2,2,0,-1,0,3.0,False,False,False,False,False,False,False,False,False
7,1,7,True,0,8,0,False,3,2,0,5,-1,1,3.0,False,False,False,False,False,False,False,False,False
5,0,7,False,0,5,1,False,2,2,2,6,-1,0,2.0,False,False,False,False,False,False,False,False,True
7,0,2,True,0,8,0,False,6,2,1,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,7,0,False,4,4,1,0,-1,0,3.0,False,False,False,False,False,False,False,False,False
15,1,2,True,0,6,0,False,3,2,0,2,-1,1,1.5,False,False,False,False,False,False,False,False,False
12,1,4,False,0,2,0,False,3,2,1,5,-1,1,3.0,False,False,False,False,False,False,False,False,False
6,1,7,False,0,4,0,False,6,1,0,6,-1,1,1.5,False,False,False,False,False,False,False,False,False
7,1,6,False,0,6,0,False,6,2,1,0,-1,0,4.0,False,False,False,False,False,False,False,False,False
0,1,0,True,0,2,0,False,6,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
14,1,0,True,0,5,0,False,6,2,0,2,-1,0,6.0,False,False,False,False,False,False,False,False,False
7,0,7,False,0,6,1,False,2,2,2,6,-1,0,2.0,False,False,False,False,False,False,False,False,True
9,1,3,False,0,4,0,False,6,2,0,5,-1,1,3.0,False,False,False,False,False,False,False,False,False
0,1,7,False,0,13,1,False,2,2,0,6,-1,0,1.0,False,False,False,False,False,False,False,False,True
-1,0,2,True,0,2,0,False,3,1,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
8,0,0,True,0,2,0,False,6,4,0,0,-1,0,0.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,2,0,False,6,2,1,2,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,0,2,True,0,8,0,False,0,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,1,7,False,0,8,1,False,2,2,2,6,-1,0,1.0,False,False,False,False,False,False,False,False,True
4,1,2,True,0,4,0,False,3,3,0,2,-1,1,1.0,False,False,False,False,False,False,False,False,False
3,1,1,False,0,4,1,False,2,2,1,0,-1,0,3.0,False,False,False,False,False,False,False,False,True
7,1,7,True,0,6,0,False,6,2,0,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
0,0,2,True,0,5,0,False,5,2,2,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,4,0,False,5,2,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,0,True,0,1,0,False,3,3,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
13,0,2,False,0,2,0,False,0,1,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,1,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,5,False,0,5,0,False,3,4,1,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
-1,0,2,True,0,4,0,False,6,2,2,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
11,0,0,True,0,4,0,False,0,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,False,0,4,0,False,3,2,1,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,6,0,False,5,2,1,0,-1,0,4.0,False,False,False,False,False,False,False,False,False
3,0,0,False,0,1,0,False,3,2,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,2,False,0,1,0,False,3,2,1,2,-1,1,1.0,False,False,False,False,False,False,False,False,False
3,0,0,False,0,2,0,False,1,2,1,6,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,1,7,True,0,8,0,False,3,2,1,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
10,1,4,False,0,6,1,False,2,3,0,5,-1,0,3.0,False,False,False,False,False,False,False,False,True
7,0,0,True,0,4,0,False,6,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
1,0,7,True,0,6,0,False,6,2,0,6,-1,0,1.5,False,False,False,False,False,False,False,False,False
3,1,1,False,0,4,0,False,6,2,0,1,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,6,False,0,2,0,False,6,2,1,1,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,2,0,False,3,4,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,7,True,0,6,0,False,6,2,1,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
0,0,2,True,0,6,0,False,3,4,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,0,7,False,0,2,0,False,3,2,0,6,-1,1,6.0,False,False,False,False,False,False,False,False,False
15,1,7,False,0,2,0,False,3,4,0,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,13,0,False,3,3,2,4,-1,0,1.0,False,False,False,False,False,False,False,False,False
11,1,7,True,0,6,0,False,0,4,0,6,-1,1,1.5,False,False,False,False,False,False,False,False,False
0,0,2,True,0,6,0,False,6,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
1,0,0,True,0,6,0,False,3,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,True,0,4,0,False,3,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,4,1,False,2,2,2,6,-1,0,3.0,False,False,False,False,False,False,False,False,True
7,1,0,True,0,1,0,False,6,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,False,0,5,0,False,3,1,1,0,-1,1,7.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,0,0,False,0,4,0,0,-1,1,4.0,False,False,False,False,False,False,False,False,False
8,1,0,True,0,0,0,False,0,-1,0,6,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,1,0,True,0,5,1,False,2,2,0,0,-1,0,4.0,False,False,False,False,False,False,False,False,True
13,1,1,False,0,1,0,False,3,2,0,1,-1,0,1.0,False,False,False,False,False,False,False,False,False
2,1,1,True,0,6,1,False,2,2,0,3,-1,1,1.0,False,False,False,False,False,False,False,False,True
6,0,0,False,0,6,0,False,3,2,0,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,0,True,0,5,0,False,6,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
10,1,3,False,0,7,1,False,2,2,2,5,-1,0,5.0,False,False,False,False,False,False,False,False,True
7,0,0,True,0,7,0,False,6,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,True,0,1,0,False,3,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
0,0,7,True,0,7,0,False,6,-1,0,5,-1,1,5.0,False,False,False,False,False,False,False,False,False
6,0,0,True,0,6,0,False,6,2,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,False
1,0,0,True,0,2,0,False,3,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,4,0,False,6,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,1,0,False,6,2,2,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,6,0,False,6,2,1,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,2,0,False,3,4,1,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,0,False,0,4,0,False,6,2,1,5,-1,0,2.0,False,False,False,False,False,False,False,False,False
-1,1,7,True,0,1,0,False,3,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
6,1,3,False,0,4,0,False,6,1,0,0,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,5,0,False,6,2,1,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,1,7,True,0,10,1,True,2,4,2,0,-1,1,3.0,True,True,False,False,False,False,False,False,True
7,0,7,True,0,6,0,False,6,2,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,1,4,False,0,2,0,False,5,2,1,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
-1,1,2,False,0,7,1,False,2,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,0,0,True,0,4,1,False,2,2,1,6,-1,0,2.0,False,False,False,True,False,False,False,False,True
15,1,6,False,0,12,1,False,2,4,0,3,-1,1,3.0,False,False,False,False,False,False,False,False,True
1,1,0,True,0,8,1,False,2,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
12,0,2,True,0,4,0,False,6,4,0,4,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,1,0,False,0,5,0,False,6,2,2,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,3,False,0,6,0,False,5,4,1,3,-1,1,3.0,False,False,False,False,False,False,False,False,False
0,0,0,False,0,5,0,False,0,2,0,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,1,4,False,0,5,0,False,6,1,0,3,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,False,0,5,0,False,4,2,1,0,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,1,6,False,0,2,1,False,2,2,1,1,-1,1,1.0,False,False,False,False,False,False,False,False,True
9,0,0,True,0,5,1,False,2,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,0,0,False,0,7,0,False,6,2,1,4,-1,1,4.0,False,False,False,False,False,False,False,False,False
9,1,6,False,0,1,0,False,0,2,0,1,-1,1,3.0,False,False,False,False,False,False,False,False,False
9,1,2,False,0,1,0,False,3,2,0,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
12,1,0,False,0,1,0,False,0,2,1,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
-1,1,2,False,0,2,0,False,0,4,0,2,-1,1,4.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,7,0,False,3,4,1,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
3,1,6,False,0,1,0,False,6,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,6,1,False,2,4,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,True
-1,1,0,False,0,2,0,False,3,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
3,0,5,False,0,6,0,False,1,1,1,1,-1,0,4.0,False,False,False,False,False,False,False,False,False
6,1,2,True,0,8,0,False,6,1,0,4,-1,1,1.0,False,False,False,False,False,False,False,False,False
8,0,0,True,0,11,1,False,2,3,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
7,1,0,True,0,1,0,False,6,2,2,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,5,0,False,6,1,0,6,-1,1,3.0,False,False,False,False,False,False,False,False,False
15,0,0,True,0,4,0,False,6,2,0,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,0,False,0,5,0,False,6,2,2,4,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,0,2,True,0,4,0,False,4,1,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,4,0,False,3,2,1,2,-1,0,2.0,False,False,False,False,False,False,False,False,False
14,1,0,True,0,4,0,False,3,2,1,5,-1,0,4.0,False,False,False,False,False,False,False,False,False
6,0,2,True,0,8,0,False,3,4,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
0,0,2,False,0,1,0,False,4,2,1,2,-1,1,1.0,False,False,False,False,False,False,False,False,False
8,1,1,False,0,5,1,False,2,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
8,1,7,False,0,6,1,False,2,2,2,6,-1,1,2.0,False,False,False,False,False,False,False,False,True
6,1,0,True,0,4,0,False,3,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
13,0,4,False,0,6,0,False,6,2,0,5,-1,1,4.0,False,False,False,False,False,False,False,False,False
10,1,2,False,0,2,1,False,2,2,0,2,-1,1,1.0,False,False,False,False,False,False,False,False,True
7,0,2,False,0,4,0,False,6,2,0,2,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,1,0,False,6,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
11,1,4,True,0,2,0,False,0,2,1,5,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,1,0,False,3,2,1,4,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,4,0,False,6,2,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
6,1,7,False,0,4,0,False,4,1,0,6,-1,1,1.5,False,False,False,False,False,False,False,False,False
7,0,0,True,0,6,0,False,3,4,1,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
7,0,2,True,0,4,0,False,6,2,0,4,-1,1,3.0,False,False,False,False,False,False,False,False,False
1,1,6,False,0,1,0,False,3,1,0,1,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,1,6,False,0,13,1,False,2,2,0,1,-1,1,1.0,False,False,False,False,False,False,False,False,True
6,0,0,True,0,0,1,False,2,3,0,0,-1,1,1.0,True,False,False,False,False,False,False,False,True
7,1,2,False,0,8,0,False,3,2,1,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,4,False,0,4,0,False,3,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,8,0,False,3,4,0,2,-1,1,6.0,False,False,False,False,False,False,False,False,False
7,0,7,True,0,6,0,False,0,4,1,6,-1,1,4.0,False,False,False,False,False,False,False,False,False
12,1,5,False,0,1,0,False,4,2,0,5,-1,1,10.0,False,False,False,False,False,False,False,False,False
7,0,2,False,0,5,1,False,2,1,0,0,-1,1,1.0,False,False,False,False,False,False,False,False,True
15,0,2,True,0,7,1,False,2,2,2,3,-1,0,2.0,False,False,False,False,False,False,False,False,True
15,1,6,False,0,2,0,False,6,4,1,3,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,8,0,False,3,1,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,1,False,0,6,0,False,0,4,1,2,-1,0,1.0,False,False,False,False,False,False,False,False,False
5,0,4,False,0,2,1,False,2,2,2,5,-1,0,2.0,False,False,False,False,False,False,False,False,True
7,1,7,True,0,2,0,False,6,2,1,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
7,1,4,False,0,6,0,False,4,2,1,3,-1,0,2.0,False,False,False,False,False,False,False,False,False
7,1,2,True,0,7,1,False,2,2,0,0,-1,0,2.0,False,False,False,False,False,False,False,False,True
7,0,2,False,0,2,0,False,6,2,0,2,-1,1,2.0,False,False,False,False,False,False,False,False,False
4,1,0,False,0,8,1,False,2,4,0,4,-1,1,2.0,False,False,False,False,False,False,False,False,True
0,0,2,True,0,7,1,False,2,4,0,4,-1,1,3.0,False,False,False,False,False,False,False,False,True
7,0,0,True,0,5,0,False,3,2,0,5,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,1,4,False,0,2,0,False,0,2,1,1,-1,1,1.0,False,False,False,False,False,False,False,False,False
4,1,6,False,0,1,0,False,5,2,0,1,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,0,5,False,0,5,0,False,1,2,1,4,-1,1,0.0,False,False,False,False,False,False,False,False,False
-1,0,0,True,0,2,0,False,0,-1,0,0,-1,1,3.0,False,False,False,False,False,False,False,False,False
8,1,7,False,0,5,0,False,6,4,0,6,-1,1,1.0,False,False,False,False,False,False,False,False,False
1,1,6,False,0,2,0,False,6,2,0,1,-1,1,1.0,False,False,False,False,False,False,False,False,False
7,0,0,True,0,8,0,False,6,4,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,0,True,0,4,0,False,6,4,1,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
-1,0,3,False,2,1,0,False,6,2,1,5,-1,0,2.0,False,False,False,False,False,False,False,False,False
15,0,7,False,0,1,0,False,6,2,2,6,-1,0,2.0,False,False,False,False,False,False,False,False,False
9,1,7,True,0,13,0,False,4,4,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,False
3,1,2,True,0,6,1,False,2,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,True
-1,1,0,False,0,13,0,False,0,2,0,0,-1,1,2.0,False,False,False,False,False,False,False,False,False
12,0,2,False,0,1,0,False,3,4,0,2,-1,1,1.0,False,False,False,False,False,False,False,False,False
4,0,7,True,0,4,1,False,2,2,1,6,-1,1,2.0,False,False,False,False,False,False,False,False,True
11,0,0,False,0,7,0,False,4,2,0,0,-1,0,2.0,False,False,False,False,False,False,False,False,False
