ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0173,9,4d1c9bc83cb275a342afbd1b9d253c138d97cf601b960cb2f8a36d92519be35d,단일 전공,경영학,,False,직장인,4,6.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,이직,8,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 클라우드 관련 자격증",접수일 전 5주,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,더 집중해서 강의를 들을 수 있고 세부적인 질문도 가능할 것 같아서 10명 내외로 선택하였습니다.,쏘카,"C. 제조업, J. 정보통신업, K. 금융 및 보험업",,,"Python 응용, SQL 응용, 웹 크롤링"
TEST_0174,9,5ec50ef5a0c0416652f8d67a89ef4c02eb0c6a61b5d0a8fd8a4f3f6640a3e668,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,7,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,"0002 : SQL 문법 기초반, 0004 : 데이터 분석 입문반 (머신러닝)","IT (컴퓨터 공학 포함), 자연과학",대학원 진학,8,개인,2.0,H. 자연과학계열 연구자,"ADsP, SQLD, 구글 애널리스트","빅데이터 분석 기사, 정보처리기사",접수일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너, F. PM / 서비스 기획자, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,.,화이자,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0175,9,0f58c972de186460afcc83969eed26b264b9602296d69aa12776e0acfc841db5,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,"공학 (컴퓨터 공학 제외), 경영학",취업,8,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,정보처리기사,접수일 전 5주,"A. 금융 / 보험 직무, C. MD",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,사람이 많으면 다양한 질문과 답변을 얻을수 있을 것 같아서,쿠팡,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0176,9,a1e6c98311fcec03b3c029df0870a8575866fa5add36989f07a4ffe03930810e,단일 전공,사회과학,,False,취준생,6,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,1.0,B. 데이터 분석가,"ADsP, SQLD, 구글 애널리스트","빅데이터 분석 기사, 정보처리기사",접수일 전 5주,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 많아야 다채로워서,쿠팡,"J. 정보통신업, K. 금융 및 보험업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용, 웹 크롤링"
TEST_0177,9,5ec50ef5a0c0416652f8d67a89ef4c02eb0c6a61b5d0a8fd8a4f3f6640a3e668,단일 전공,자연과학,,False,대학생,5,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,취업,8,팀,2.0,"I. 마케터, J. MD",없음,SQLD,접수일 전 4주,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,강의 청취의 기회를 늘리기 위해,아직 없습니다.,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0178,9,bb3efd26fa1ad74abe9a8b4c35ab12cbaac816071904bf6d37c6edb130edf4bc,단일 전공,사회과학,,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,사회과학,취업,8,개인,4.0,HR 애널리틱스,없음,"ADsP, SQLD",접수일 전 5주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),게임회사,온라인,10명 내외의 강의 리스너와 1명의 현직자,소통이 많을 것 같아서,네오위즈,"J. 정보통신업, R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0179,9,18ed556e19147f72bb6f9407d8c94a755a06ba36a161f5908c41569cb97eab91,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),경제통상학,False,직장인,6,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,대학원 진학,8,팀,3.0,C. 데이터 사이언티스트,"ADsP, SQLD, 정보처리기사","빅데이터 분석 기사, 태블로 관련 자격증",시험일 전 5주,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당하다고 생각해서,한국과학기술정보연구원,J. 정보통신업,,,웹 크롤링
TEST_0180,9,76a0e39e6271c1f139a30830e33fc1e1daf19abf9d12ee4590ccac372fc6e760,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,13,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,8,팀,2.0,"C. 데이터 사이언티스트, E. 소프트웨어 개발자",없음,"ADsP, SQLD, 빅데이터 분석 기사",접수일 전 4주,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 분야의 현직자를 만나뵙고 싶어서,네이버,J. 정보통신업,,,"머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0181,9,515c7fd1f6056abc72508f0c9473bb53c67105369caa75c5b08c35cc90a3264b,단일 전공,경영학,IT(컴퓨터 공학 포함),True,대학원생,8,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,8,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"태블로 관련 자격증, 구글 애널리스트",접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,10명있으면 좀 부담스럽고 100명은 너무 많고 적당히 있어야 제가 생각못해본 질의문답을 들을 수 있을 것 같아서요!,"ASML, Adyen","K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, U. 국제 및 외국기관",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0182,9,45d41d6942c3e6ac4ee38a01f05838e58368d33d3139c1fdf7447eb452e8c6f4,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,IT(컴퓨터 공학 포함),False,대학생,5,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,공모전 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,"IT (컴퓨터 공학 포함), 인문학",취업,8,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가, E. 소프트웨어 개발자",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,부담스럽지 않아서,네이버,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0183,9,f69b3905ac2340ff1f86e1dc38383cd51fd3da12c961f1670442629a00ea03b3,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,사회과학,False,직장인,1,,,,아니요,,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,인문학,이직,8,개인,2.0,B. 데이터 분석가,"태블로, 구글 애널리스트","ADsP, SQLD, 빅데이터 분석 기사",시험일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 질문답변,삼성전자,I. 숙박 및 음식점업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0184,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,경제통상학,True,대학생,4,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다다익선,은행,K. 금융 및 보험업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0185,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,IT(컴퓨터 공학 포함),False,대학생,6,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,인문학,취업,8,개인,6.0,"B. 데이터 분석가, E. 소프트웨어 개발자, G. PM/서비스 기획자",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 4주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당하지만 너무 멀게 느껴지지 않는 강연형이 집중이 잘돼서,네이버,"I. 숙박 및 음식점업, U. 국제 및 외국기관",,,"머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0186,9,e6ec3da53883e85caa228b7304a8e253523a26a14c74b2c638678e100ad6ea23,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,8,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가",없음,"SQLD, 정보처리기사",접수일 전 3주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자들을 만날 수 있는 기회,카카오,J. 정보통신업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0187,9,92b8b488a848520204748f142138c3f742578f83341e6801250917640e185da6,단일 전공,경영학,,True,대학생,7,13.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,8,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트",정보처리기사,빅데이터 분석 기사,시험일 전 3주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원수가 긴장감이 덜할것같아서,네이버,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0188,9,8f76a6174d02fc8c2d3b1eebe0a7200bf37ec732ded9de281a7dd34dc62b2220,단일 전공,자연과학,,True,취준생,11,12.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,취업,8,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 태블로 관련 자격증",접수일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,온라인,100명 이상의 리스너와 10명 이상의 현직자,현직자를 만날 기회가 많지 않으므로 이런 행사가 진행 될 떄 최대한 많은 현직자를 만날 수록 좋을 것 같습니다.,삼성,K. 금융 및 보험업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 웹 크롤링"
TEST_0189,9,c7c76d1a4c9d719d17c899a3ca9de153452a22163fe083fb53d5633126c2503d,단일 전공,사회과학,,False,직장인,12,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",접수일 전 5주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 소통이 용이,"은행, 증권사 등의 IT협업 가능 부서, 네이버 등의 IT기업",K. 금융 및 보험업,,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0190,9,45d41d6942c3e6ac4ee38a01f05838e58368d33d3139c1fdf7447eb452e8c6f4,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,경영학,True,직장인,2,12.0,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),이직,8,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트, G. PM/서비스 기획자, ",SQLD,"ADsP, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,해당 규모가 적당하다고 느낌,"CJ대한통운, 쿠팡, 카카오,우아한형제들",H. 운수 및 창고업,,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0191,9,d99c2148b6f16ccd86e297c337fab20765e5da5547da75b9e7c4c69473bdcf4e,단일 전공,자연과학,,True,대학생,11,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,자연과학,취업,8,팀,2.0,B. 데이터 분석가,"ADsP, SQLD, 빅데이터 분석 기사","정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 3주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원 규모가 적당해서,카카오,"J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0192,9,925d9b5de199c382125fbeaebd186553b80f8bd0401c593ea7106a508984adb1,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,1,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,8,개인,0.7,"B. 데이터 분석가,  도시계획",없음,"ADsP, 빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 3주,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 적지 않지만 어느정도 집중이 가능한,삼성,"L. 부동산업, N. 사업시설 관리, 사업 지원 및 임대 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0193,9,bb3efd26fa1ad74abe9a8b4c35ab12cbaac816071904bf6d37c6edb130edf4bc,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,7,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,8,팀,2.0,"A. 데이터 엔지니어, C. 데이터 사이언티스트, D. 인공지능 전문가","ADsP, 정보처리기사","빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 3주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"소규모는 들을 수 있는 기회가 적어질 것 같고, 대규모는 사람이 너무 많아 집중하기 힘들것같습니다",현대(계열사 모두),"G. 도매 및 소매업, I. 숙박 및 음식점업, J. 정보통신업, K. 금융 및 보험업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0194,9,aad965d2e5df32352ba62a576846609805766895d5b8357ae9839cfadf66e833,단일 전공,사회과학,,False,취준생,12,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,사회과학,취업,8,개인,1.0,"B. 데이터 분석가, G. PM/서비스 기획자, I. 마케터",없음,구글 애널리스트,시험일 전 4주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,같은 질문을 하더라도 여러명의 현직자들로부터 다양한 답변을 얻을 수 있을 것 같아서,"로레알, CJ올리브영","G. 도매 및 소매업, R. 예술, 스포츠 및 여가관련 서비스업",94c49f34d368f405459e2f60e3816bd52cf3dfa53b4d6ef47789b3f615c8224b,,웹 크롤링
TEST_0195,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,단일 전공,경영학,,True,대학생,11,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,8,팀,2.0,"C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"SQLD, 빅데이터 분석 기사",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,"토스 증권, 카카오 모빌리티, 카카오뱅크","J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0196,9,abfb932b1d89ca5b0ca2d5ccd72d458b4a23da03c89ddd1802b9bce4a3538ba7,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,0,,,,아니요,,내국인,인터넷 검색,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,8,팀,2.0,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사, 정보처리기사",시험일 전 5주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,1명의 현직자에게 집중하여 강의를 듣고싶어서,카카오 모빌리티,"F. 건설업, L. 부동산업, M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0197,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,예체능,True,직장인,12,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,이직,8,개인,3.0,G. PM/서비스 기획자,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원과 현직자가 분배되어야 강의의 집중도나 흐름이 원활한 것 같다,"삼성전자, 삼성카드, LG 전자, 현대자동차","J. 정보통신업, K. 금융 및 보험업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0198,9,cb9a087b0664870438b30d0763f76770d4b1a71d6694ed80ef3b6ead5e19a965,단일 전공,경영학,,True,대학생,0,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,8,개인,2.0,D. 인공지능 전문가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",접수일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 수강에 도움이 된다고 생각,아직정하지못함,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0199,9,84e40c965cf842a35eab0fba156e6ad733ad08eb72183300497095170fe6793e,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,7,11.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,8,팀,3.0,"A. 데이터 엔지니어, D. 인공지능 전문가",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,많은 인원이 있어야 현직자가 강연에 응할 것 같습니다.,"Google DeepMind, Google Brain, Tesla, Naver Labs","J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
